video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-FakeAudio-African-men-id04727-00007_id04727_wavtolip,0.32807087898254395,0.22866153717041016,0.40605372190475464,0.06202322244644165,0.24345484375953674,0.2743062674999237,0.35543572902679443,,,0.8166166543960571,1.0,1.0,0.6648067831993103,0.9467657208442688,1.1581084728240967,0.32802557945251465,"[0.22866153717041016, 0.2501211166381836, 0.24516305327415466, 0.2823679745197296, 0.28517860174179077, 0.24174663424491882, 0.3609309196472168, 0.39374205470085144, 0.3833756148815155, 0.3888636529445648, 0.332066148519516, 0.35200271010398865, 0.40605372190475464, 0.3802417516708374, 0.35974955558776855, 0.35886871814727783]"
FakeVideo-FakeAudio-African-women-id00359-00053_id00460_wavtolip,0.2935051918029785,0.21626488864421844,0.3701019883155823,0.04686879739165306,0.2382941097021103,0.2610234022140503,0.28511524200439453,,,0.9022426009178162,1.0,1.0,0.6581170558929443,0.9274922013282776,1.1880769729614258,0.29334157705307007,"[0.21626488864421844, 0.24437472224235535, 0.23733049631118774, 0.2753521203994751, 0.2665729522705078, 0.28291261196136475, 0.23925772309303284, 0.2873178720474243, 0.3581293523311615, 0.31586727499961853, 0.3407164514064789, 0.31999605894088745, 0.2758406400680542, 0.319662868976593, 0.34638524055480957, 0.3701019883155823]"
FakeVideo-FakeAudio-African-women-id00359-00053_id01178_wavtolip,0.2934305667877197,0.17100955545902252,0.36643436551094055,0.054070714861154556,0.23596534132957458,0.25510990619659424,0.30558085441589355,,,0.8798850178718567,1.0,1.0,0.6371086239814758,0.9496089220046997,1.1879528760910034,0.29329413175582886,"[0.17100955545902252, 0.26693886518478394, 0.25447916984558105, 0.24386505782604218, 0.2823798358440399, 0.25532016158103943, 0.2280656397342682, 0.3418334126472473, 0.30944350361824036, 0.3393871784210205, 0.3544979691505432, 0.31482118368148804, 0.3058842718601227, 0.3052774667739868, 0.36643436551094055, 0.3552514910697937]"
FakeVideo-FakeAudio-African-women-id00359-00053_id01838_wavtolip,0.3049182891845703,0.22474156320095062,0.3606685996055603,0.04512878507375717,0.23644697666168213,0.2826562821865082,0.3234648108482361,,,0.8288724422454834,1.0,1.0,0.6106196045875549,0.9544126987457275,1.1784796714782715,0.30483829975128174,"[0.22474156320095062, 0.2930777966976166, 0.29607313871383667, 0.24407660961151123, 0.32169464230537415, 0.22881732881069183, 0.25139176845550537, 0.32868078351020813, 0.3391997516155243, 0.3495466709136963, 0.35592126846313477, 0.3302493691444397, 0.2976653277873993, 0.3252350091934204, 0.3316532075405121, 0.3606685996055603]"
FakeVideo-FakeAudio-African-women-id00359-00053_id02508_wavtolip,0.2936018407344818,0.2110266387462616,0.3606717586517334,0.04464099928736687,0.2410256415605545,0.2675109803676605,0.2943446934223175,,,0.8413708806037903,1.0,1.0,0.6533105373382568,0.93925541639328,1.1880549192428589,0.29344555735588074,"[0.2695356607437134, 0.2685558795928955, 0.25024527311325073, 0.26437628269195557, 0.2698405086994171, 0.23180601000785828, 0.2110266387462616, 0.294219970703125, 0.29446941614151, 0.323910653591156, 0.3222309350967407, 0.3606717586517334, 0.30228114128112793, 0.32655107975006104, 0.34819358587265015, 0.3597145676612854]"
FakeVideo-FakeAudio-African-women-id00359-00053_id02721_wavtolip,0.3054064214229584,0.17599736154079437,0.3794531226158142,0.056129340082407,0.24134990572929382,0.26646310091018677,0.30825597047805786,,,0.8614450097084045,1.0,1.0,0.615913450717926,0.9477977156639099,1.1777548789978027,0.3053308129310608,"[0.17599736154079437, 0.24124252796173096, 0.29064705967903137, 0.26495984196662903, 0.3086654841899872, 0.2669641971588135, 0.2414572834968567, 0.3488495349884033, 0.3428482115268707, 0.30453649163246155, 0.3794531226158142, 0.3599535822868347, 0.30784645676612854, 0.3517836928367615, 0.32870233058929443, 0.37259551882743835]"
FakeVideo-FakeAudio-African-women-id00359-00053_id02948_wavtolip,0.2981870770454407,0.23198315501213074,0.3583163022994995,0.03787999972701073,0.24457743763923645,0.27535414695739746,0.30426621437072754,,,0.846444308757782,1.0,1.0,0.65626060962677,0.9449804425239563,1.1843445301055908,0.2980656325817108,"[0.2475321888923645, 0.2416226714849472, 0.31703895330429077, 0.27802103757858276, 0.28723055124282837, 0.2673534154891968, 0.23198315501213074, 0.3118060827255249, 0.3117640018463135, 0.2967683970928192, 0.32517069578170776, 0.3583163022994995, 0.2882849872112274, 0.3208157420158386, 0.350132018327713, 0.33715298771858215]"
FakeVideo-FakeAudio-African-women-id00359-00053_id04376_wavtolip,0.2950543463230133,0.2052614688873291,0.3693213164806366,0.05140263959765434,0.2434462457895279,0.25461095571517944,0.2920628786087036,,,0.8510973453521729,1.0,1.0,0.6652824282646179,0.9408436417579651,1.1866459846496582,0.2949296236038208,"[0.23799243569374084, 0.24890005588531494, 0.24926859140396118, 0.2563917636871338, 0.2666321396827698, 0.25678661465644836, 0.2052614688873291, 0.29416772723197937, 0.3185236155986786, 0.3693213164806366, 0.3596433699131012, 0.3439726233482361, 0.28995805978775024, 0.31745433807373047, 0.3395709991455078, 0.36702442169189453]"
FakeVideo-FakeAudio-African-women-id00359-00053_id04437_wavtolip,0.28961819410324097,0.20648765563964844,0.361328125,0.0479314960539341,0.23097023367881775,0.25455039739608765,0.2922230362892151,,,0.8605316281318665,1.0,1.0,0.6316511034965515,0.9469156265258789,1.1913232803344727,0.28953105211257935,"[0.2727888524532318, 0.2662395238876343, 0.2566574215888977, 0.20648765563964844, 0.24822929501533508, 0.22451965510845184, 0.23742079734802246, 0.3405091166496277, 0.3209596872329712, 0.3147013187408447, 0.3412036597728729, 0.361328125, 0.2685261368751526, 0.31484198570251465, 0.311657190322876, 0.34782084822654724]"
FakeVideo-FakeAudio-African-women-id00359-00053_id04736_wavtolip,0.29456180334091187,0.23674088716506958,0.3410857915878296,0.03735224902629852,0.2412005066871643,0.2646545171737671,0.29407429695129395,,,0.8537397384643555,1.0,1.0,0.6424104571342468,0.9522298574447632,1.1874151229858398,0.2944551110267639,"[0.23674088716506958, 0.2670273184776306, 0.2892020344734192, 0.24518528580665588, 0.2833978831768036, 0.2575361728668213, 0.23721574246883392, 0.33444875478744507, 0.28614652156829834, 0.2989465594291687, 0.325714111328125, 0.33370015025138855, 0.3228842616081238, 0.31389981508255005, 0.3410857915878296, 0.33985745906829834]"
FakeVideo-FakeAudio-African-women-id00359-00053_id05980_wavtolip,0.31059587001800537,0.25129014253616333,0.3757193684577942,0.03195638954639435,0.27717262506484985,0.2831902801990509,0.3170766830444336,,,0.7955861687660217,1.0,1.0,0.6476469039916992,0.9453892111778259,1.173930048942566,0.31049197912216187,"[0.30306771397590637, 0.2775256931781769, 0.28189051151275635, 0.2836235463619232, 0.3169022500514984, 0.2768195569515228, 0.25129014253616333, 0.33999428153038025, 0.3275110721588135, 0.32264217734336853, 0.3172510862350464, 0.3471996486186981, 0.29164016246795654, 0.33112168312072754, 0.3757193684577942, 0.32533496618270874]"
FakeVideo-FakeAudio-African-women-id00568-00384_id00371_wavtolip,0.31058794260025024,0.14302486181259155,0.41427525877952576,0.07250351458787918,0.2314063459634781,0.2742224931716919,0.31032198667526245,,,0.8716448545455933,1.0,1.0,0.644950270652771,0.9178453683853149,1.1727427244186401,0.3105446398258209,"[0.14302486181259155, 0.25818079710006714, 0.20463189482688904, 0.3048279285430908, 0.2865365147590637, 0.2746417820453644, 0.27296462655067444, 0.41427525877952576, 0.3744875192642212, 0.3017599582672119, 0.37837404012680054, 0.3289138078689575, 0.3452339768409729, 0.35154926776885986, 0.31581607460975647, 0.41418856382369995]"
FakeVideo-FakeAudio-African-women-id00568-00384_id00460_wavtolip,0.31265968084335327,0.19443480670452118,0.3835552930831909,0.04935114085674286,0.26000481843948364,0.28938746452331543,0.31694310903549194,,,0.8513884544372559,1.0,1.0,0.6388756036758423,0.9318881034851074,1.17177414894104,0.31252241134643555,"[0.26008981466293335, 0.25991979241371155, 0.19443480670452118, 0.2978583574295044, 0.29632461071014404, 0.27280566096305847, 0.35368168354034424, 0.29491475224494934, 0.36162322759628296, 0.35257816314697266, 0.35757526755332947, 0.3835552930831909, 0.3239712417125702, 0.3099149465560913, 0.335036039352417, 0.3482712507247925]"
FakeVideo-FakeAudio-African-women-id00568-00384_id00829_wavtolip,0.29873430728912354,0.20098239183425903,0.4120766222476959,0.054286327213048935,0.22477243840694427,0.27373749017715454,0.3102354407310486,,,0.85073322057724,1.0,1.0,0.6579107046127319,0.9189770221710205,1.1834536790847778,0.2986777424812317,"[0.21126306056976318, 0.3338788151741028, 0.3060043156147003, 0.30865269899368286, 0.20098239183425903, 0.32034048438072205, 0.3118181526660919, 0.2852577269077301, 0.23917672038078308, 0.23828181624412537, 0.31745314598083496, 0.3120427429676056, 0.29351887106895447, 0.3449949622154236, 0.4120766222476959, 0.3440065085887909]"
FakeVideo-FakeAudio-African-women-id00568-00384_id00832_wavtolip,0.3239862322807312,0.25038403272628784,0.39243507385253906,0.04239571467041969,0.2583771347999573,0.3045251667499542,0.33121469616889954,,,0.9090133309364319,1.0,1.0,0.7085197567939758,0.9283900260925293,1.1622366905212402,0.3239050805568695,"[0.25038403272628784, 0.25552958250045776, 0.2612246572971344, 0.28715887665748596, 0.33119064569473267, 0.3245342969894409, 0.31176427006721497, 0.3610486388206482, 0.34182989597320557, 0.3677152395248413, 0.3103139400482178, 0.3447617292404175, 0.3312387466430664, 0.36874058842658997, 0.34390929341316223, 0.39243507385253906]"
FakeVideo-FakeAudio-African-women-id00568-00384_id01178_wavtolip,0.32319799065589905,0.2368983030319214,0.38653820753097534,0.04134630784392357,0.2842741012573242,0.2991924583911896,0.31623950600624084,,,0.9120079874992371,1.0,1.0,0.6527944207191467,0.9347671270370483,1.1629366874694824,0.32310402393341064,"[0.28258296847343445, 0.29743561148643494, 0.2368983030319214, 0.30494970083236694, 0.2859652638435364, 0.32752931118011475, 0.300251841545105, 0.2997780740261078, 0.36934709548950195, 0.35011643171310425, 0.3048953413963318, 0.38653820753097534, 0.38635915517807007, 0.35571423172950745, 0.3502907156944275, 0.3325156271457672]"
FakeVideo-FakeAudio-African-women-id00568-00384_id02301_wavtolip,0.3040306568145752,0.20951291918754578,0.38264480233192444,0.0591539591550827,0.21925988793373108,0.2531963586807251,0.32759103178977966,,,0.8972368836402893,1.0,1.0,0.6609389185905457,0.934226930141449,1.1788201332092285,0.3039497137069702,"[0.22350066900253296, 0.20951291918754578, 0.3038977384567261, 0.226271390914917, 0.26217132806777954, 0.2150191068649292, 0.3269493579864502, 0.348609983921051, 0.32823270559310913, 0.36698848009109497, 0.37408310174942017, 0.34615597128868103, 0.2918825149536133, 0.3295591175556183, 0.38264480233192444, 0.32901138067245483]"
FakeVideo-FakeAudio-African-women-id00568-00384_id03569_wavtolip,0.2968001365661621,0.14531439542770386,0.38502392172813416,0.08047626912593842,0.18059079349040985,0.22963003814220428,0.3373664617538452,,,0.8239755034446716,1.0,1.0,0.7031517624855042,0.945834755897522,1.1841533184051514,0.2966580092906952,"[0.16595762968063354, 0.21159739792346954, 0.19522395730018616, 0.2750375270843506, 0.14531439542770386, 0.23564091324806213, 0.345061719417572, 0.38502392172813416, 0.35447385907173157, 0.33482983708381653, 0.35350364446640015, 0.30733686685562134, 0.3399030864238739, 0.3836249113082886, 0.3669499456882477, 0.3493227958679199]"
FakeVideo-FakeAudio-African-women-id00568-00384_id03656_wavtolip,0.30274081230163574,0.20190444588661194,0.38887128233909607,0.05282525718212128,0.23389063775539398,0.2651348412036896,0.31468164920806885,,,0.8603855967521667,1.0,1.0,0.6035572290420532,0.9272607564926147,1.1801137924194336,0.30274641513824463,"[0.2647729814052582, 0.20190444588661194, 0.2652554512023926, 0.2045595347881317, 0.3149868845939636, 0.2980978786945343, 0.31582340598106384, 0.26322174072265625, 0.2903517186641693, 0.3489760160446167, 0.38887128233909607, 0.3501652479171753, 0.34577494859695435, 0.31816044449806213, 0.3585541248321533, 0.31437644362449646]"
FakeVideo-FakeAudio-African-women-id00568-00384_id04376_wavtolip,0.3189782500267029,0.1952868551015854,0.38488835096359253,0.05141174793243408,0.25868791341781616,0.29005634784698486,0.3270811438560486,,,0.8437912464141846,1.0,1.0,0.6494107842445374,0.9468808770179749,1.1663079261779785,0.31887316703796387,"[0.244524285197258, 0.3252144455909729, 0.3088626563549042, 0.35397928953170776, 0.27285152673721313, 0.283870667219162, 0.29211822152137756, 0.1952868551015854, 0.38488835096359253, 0.34173887968063354, 0.3607490360736847, 0.3585740625858307, 0.31426671147346497, 0.37513041496276855, 0.32894784212112427, 0.3626489043235779]"
FakeVideo-FakeAudio-African-women-id00568-00384_id04820_wavtolip,0.32583439350128174,0.22493892908096313,0.39841338992118835,0.05374755337834358,0.24380958080291748,0.2938658595085144,0.33349883556365967,,,0.9092544317245483,1.0,1.0,0.6288264989852905,0.9445344805717468,1.1603293418884277,0.3257859945297241,"[0.2838532328605652, 0.2972034215927124, 0.22788310050964355, 0.2597360610961914, 0.22493892908096313, 0.39841338992118835, 0.32645776867866516, 0.35384368896484375, 0.3282984495162964, 0.3338136076927185, 0.33318406343460083, 0.3744647800922394, 0.3831228017807007, 0.34279847145080566, 0.36530500650405884, 0.3800334632396698]"
FakeVideo-FakeAudio-African-women-id00592-00017_id00568_wavtolip,0.261491984128952,0.16527816653251648,0.39099693298339844,0.08246656507253647,0.18626278638839722,0.19333787262439728,0.2090483456850052,,,0.8551262021064758,1.0,1.0,0.6265207529067993,0.9091195464134216,1.2135100364685059,0.26146119832992554,"[0.1821415275335312, 0.2024804949760437, 0.19378061592578888, 0.16527816653251648, 0.19200965762138367, 0.19901816546916962, 0.19038404524326324, 0.19573256373405457, 0.21561619639396667, 0.3106003403663635, 0.3485420346260071, 0.36844056844711304, 0.3386271595954895, 0.34058091044425964, 0.34964215755462646, 0.39099693298339844]"
FakeVideo-FakeAudio-African-women-id00592-00017_id00592_wavtolip,0.2966254949569702,0.23772931098937988,0.3676985502243042,0.03854021430015564,0.2521480917930603,0.26351839303970337,0.2996939718723297,,,0.9105184674263,1.0,1.0,0.6857530474662781,0.9138407707214355,1.1856451034545898,0.2965931296348572,"[0.23772931098937988, 0.2514478266239166, 0.29074472188949585, 0.25284838676452637, 0.2871064841747284, 0.2550615668296814, 0.2663373351097107, 0.2693568766117096, 0.32336950302124023, 0.34887802600860596, 0.33342862129211426, 0.3086432218551636, 0.3169090747833252, 0.3676985502243042, 0.31817811727523804, 0.31827062368392944]"
FakeVideo-FakeAudio-African-women-id00592-00017_id00707_wavtolip,0.307545006275177,0.18106544017791748,0.3999890387058258,0.07817132025957108,0.18973955512046814,0.21796923875808716,0.3473636507987976,,,0.9174938797950745,1.0,1.0,0.6679841876029968,0.9080434441566467,1.1751208305358887,0.3075181245803833,"[0.18106544017791748, 0.2194581925868988, 0.21350237727165222, 0.18733039498329163, 0.19214871525764465, 0.3646189570426941, 0.3609512448310852, 0.3129177391529083, 0.3493814468383789, 0.34497684240341187, 0.36040547490119934, 0.3641291856765747, 0.3453458249568939, 0.3999890387058258, 0.3573925495147705, 0.3671065866947174]"
FakeVideo-FakeAudio-African-women-id00592-00017_id01661_wavtolip,0.29626011848449707,0.19094756245613098,0.3664276599884033,0.062443070113658905,0.20914725959300995,0.23197956383228302,0.3242863118648529,,,0.9320001602172852,1.0,1.0,0.6955316066741943,0.9210362434387207,1.1853008270263672,0.2962305247783661,"[0.19486764073371887, 0.22342687845230103, 0.23338910937309265, 0.19094756245613098, 0.22775092720985413, 0.2642391324043274, 0.3182966411113739, 0.3302759826183319, 0.3472752273082733, 0.3474866449832916, 0.30920061469078064, 0.34443336725234985, 0.35029229521751404, 0.34761810302734375, 0.3664276599884033, 0.3442339301109314]"
FakeVideo-FakeAudio-African-women-id00592-00017_id02301_wavtolip,0.3081207573413849,0.1615588515996933,0.36583882570266724,0.06050163507461548,0.22881750762462616,0.2761600911617279,0.33154964447021484,,,0.8457831740379333,1.0,1.0,0.6609389185905457,0.9243618249893188,1.1753268241882324,0.3081088066101074,"[0.1957937777042389, 0.26629671454429626, 0.2618412375450134, 0.27944788336753845, 0.1615588515996933, 0.30973100662231445, 0.3200536072254181, 0.3650398850440979, 0.35503071546554565, 0.36583882570266724, 0.3555030822753906, 0.3309628367424011, 0.3423296809196472, 0.3385203182697296, 0.3498472571372986, 0.33213645219802856]"
FakeVideo-FakeAudio-African-women-id00592-00017_id02824_wavtolip,0.28679442405700684,0.10470397770404816,0.37604767084121704,0.08759286254644394,0.17117442190647125,0.2298314869403839,0.3266361653804779,,,0.8626479506492615,1.0,1.0,0.6217912435531616,0.9191911816596985,1.1922909021377563,0.2867816686630249,"[0.23293693363666534, 0.256359338760376, 0.10470397770404816, 0.13181525468826294, 0.2205151617527008, 0.25119268894195557, 0.21053358912467957, 0.37604767084121704, 0.34663182497024536, 0.3619261682033539, 0.35521411895751953, 0.33574455976486206, 0.352230042219162, 0.37176018953323364, 0.36357200145721436, 0.31752777099609375]"
FakeVideo-FakeAudio-African-women-id00592-00017_id02948_wavtolip,0.2828564941883087,0.143686905503273,0.3847392201423645,0.08469121158123016,0.16768339276313782,0.2126331329345703,0.33440685272216797,,,0.9033231735229492,1.0,1.0,0.6615828275680542,0.9321995377540588,1.1956912279129028,0.28284376859664917,"[0.22172918915748596, 0.20136523246765137, 0.16163724660873413, 0.21638908982276917, 0.143686905503273, 0.1737295389175415, 0.24310842156410217, 0.33524107933044434, 0.3847392201423645, 0.3445286750793457, 0.366817831993103, 0.3374265730381012, 0.3335725963115692, 0.37302863597869873, 0.34109359979629517, 0.3476102352142334]"
FakeVideo-FakeAudio-African-women-id00592-00017_id03656_wavtolip,0.27749988436698914,0.1298997849225998,0.3602556586265564,0.07058242708444595,0.20620518922805786,0.21940183639526367,0.2726176381111145,,,0.8846576809883118,1.0,1.0,0.6075966358184814,0.92259281873703,1.2007546424865723,0.27749258279800415,"[0.23557093739509583, 0.19817744195461273, 0.2188790738582611, 0.214232936501503, 0.1298997849225998, 0.263236939907074, 0.28199830651283264, 0.21957609057426453, 0.26151973009109497, 0.35405272245407104, 0.34478098154067993, 0.3431546092033386, 0.3434678316116333, 0.31356990337371826, 0.3602556586265564, 0.3576250374317169]"
FakeVideo-FakeAudio-African-women-id00592-00017_id05251_wavtolip,0.31552109122276306,0.21723316609859467,0.40370476245880127,0.057401709258556366,0.2329120635986328,0.2708185017108917,0.33337992429733276,,,0.8737245202064514,1.0,1.0,0.6939259171485901,0.9088179469108582,1.1690688133239746,0.31551575660705566,"[0.21723316609859467, 0.23023736476898193, 0.2712861895561218, 0.23558677732944489, 0.26941540837287903, 0.40370476245880127, 0.36074644327163696, 0.33729082345962524, 0.3294690251350403, 0.3426777720451355, 0.3862501382827759, 0.2995215356349945, 0.2998368442058563, 0.3723529577255249, 0.35513603687286377, 0.3375921845436096]"
FakeVideo-FakeAudio-African-women-id00832-00078_id00707_wavtolip,0.2652915120124817,0.22564338147640228,0.3363603353500366,0.028948137536644936,0.233729749917984,0.2509802579879761,0.2609759271144867,,,0.9658203125,1.0,1.0,0.667984127998352,0.9342987537384033,1.211970329284668,0.26521700620651245,"[0.25390586256980896, 0.26599228382110596, 0.2646646499633789, 0.2558651566505432, 0.2884743809700012, 0.2422035038471222, 0.23986034095287323, 0.22564338147640228, 0.2611411213874817, 0.22759917378425598, 0.2608107328414917, 0.2886989712715149, 0.25529205799102783, 0.3087385892868042, 0.26941338181495667, 0.3363603353500366]"
FakeVideo-FakeAudio-African-women-id00832-00078_id01783_wavtolip,0.27112019062042236,0.1943718045949936,0.3363545536994934,0.031354859471321106,0.23978453874588013,0.2622033655643463,0.2758784890174866,,,0.8455872535705566,1.0,1.0,0.6543562412261963,0.9454340934753418,1.2071174383163452,0.2710207402706146,"[0.1943718045949936, 0.27292221784591675, 0.243271142244339, 0.2706120014190674, 0.2414862960577011, 0.2769869267940521, 0.2812296450138092, 0.2899930477142334, 0.23808276653289795, 0.2761985957622528, 0.3363545536994934, 0.27555835247039795, 0.2913781404495239, 0.26851409673690796, 0.2819039225578308, 0.2990594506263733]"
FakeVideo-FakeAudio-African-women-id00832-00078_id01907_wavtolip,0.2752085328102112,0.23525570333003998,0.335727721452713,0.02426696941256523,0.25669771432876587,0.2639816701412201,0.26748549938201904,,,0.8747730851173401,1.0,1.0,0.658726155757904,0.946139931678772,1.2038254737854004,0.2751268148422241,"[0.23525570333003998, 0.2606425881385803, 0.2666676640510559, 0.2724587321281433, 0.2683033347129822, 0.265813946723938, 0.26503726840019226, 0.26203566789627075, 0.25275281071662903, 0.30852237343788147, 0.335727721452713, 0.26463034749031067, 0.29549938440322876, 0.2802019715309143, 0.2687895596027374, 0.30099737644195557]"
FakeVideo-FakeAudio-African-women-id00832-00078_id02301_wavtolip,0.2526768743991852,0.19880566000938416,0.2920815050601959,0.03246252238750458,0.20500226318836212,0.2182493656873703,0.26469796895980835,,,0.9161237478256226,1.0,1.0,0.6609389185905457,0.9431398510932922,1.2222900390625,0.2526162266731262,"[0.20385318994522095, 0.25662174820899963, 0.26188236474990845, 0.256527304649353, 0.19880566000938416, 0.2151208221912384, 0.2061513364315033, 0.2803429365158081, 0.21929220855236053, 0.2700313925743103, 0.26751357316970825, 0.2681547999382019, 0.2832984924316406, 0.27773094177246094, 0.2920815050601959, 0.285421758890152]"
FakeVideo-FakeAudio-African-women-id00832-00078_id03656_wavtolip,0.273165762424469,0.20558001101016998,0.3375033438205719,0.029771270230412483,0.251414030790329,0.25671255588531494,0.267004132270813,,,0.8521787524223328,1.0,1.0,0.6142532229423523,0.9462587237358093,1.2054444551467896,0.2731161415576935,"[0.2781047224998474, 0.2521151304244995, 0.26526910066604614, 0.2603730261325836, 0.20558001101016998, 0.30479636788368225, 0.2582450211048126, 0.25113892555236816, 0.2516891360282898, 0.29302552342414856, 0.3375033438205719, 0.2687391936779022, 0.2949187159538269, 0.2649660110473633, 0.2869115471839905, 0.2972760796546936]"
FakeVideo-FakeAudio-African-women-id00832-00078_id04540_wavtolip,0.25283345580101013,0.21093104779720306,0.3176506757736206,0.024792730808258057,0.22408735752105713,0.24024057388305664,0.25458621978759766,,,0.912742555141449,1.0,1.0,0.7212775349617004,0.95155930519104,1.2222696542739868,0.2527429163455963,"[0.3176506757736206, 0.24136964976787567, 0.25195249915122986, 0.25918495655059814, 0.25721997022628784, 0.24619926512241364, 0.21196022629737854, 0.2506987750530243, 0.21093104779720306, 0.23685336112976074, 0.26120680570602417, 0.2599639892578125, 0.23621448874473572, 0.2707687020301819, 0.2665662169456482, 0.26659464836120605]"
FakeVideo-FakeAudio-African-women-id00832-00078_id04689_wavtolip,0.2682938575744629,0.21924495697021484,0.33287426829338074,0.03310592100024223,0.22766107320785522,0.24662166833877563,0.2704821825027466,,,0.8606114983558655,1.0,1.0,0.5979027152061462,0.9405040740966797,1.2094230651855469,0.2682200074195862,"[0.21958692371845245, 0.2357352077960968, 0.24256905913352966, 0.2648179531097412, 0.2546423077583313, 0.28364652395248413, 0.27614641189575195, 0.21924495697021484, 0.28155556321144104, 0.29194486141204834, 0.33287426829338074, 0.2479725480079651, 0.2863852381706238, 0.24846136569976807, 0.2821407616138458, 0.3249775171279907]"
FakeVideo-FakeAudio-African-women-id00832-00078_id04705_wavtolip,0.2586295008659363,0.1742090880870819,0.33684054017066956,0.041693925857543945,0.2025754600763321,0.2411167025566101,0.26614123582839966,,,0.903245747089386,1.0,1.0,0.6069130301475525,0.9475845694541931,1.2172324657440186,0.25855934619903564,"[0.1742090880870819, 0.2268664538860321, 0.17828446626663208, 0.2715132236480713, 0.24414044618606567, 0.2320454716682434, 0.28799867630004883, 0.26078692078590393, 0.2562832534313202, 0.29212215542793274, 0.33684054017066956, 0.2714955806732178, 0.29442206025123596, 0.25449860095977783, 0.2730630934238434, 0.28350186347961426]"
FakeVideo-FakeAudio-African-women-id00832-00078_id05980_wavtolip,0.27229130268096924,0.20573492348194122,0.3402513265609741,0.03064892068505287,0.23921746015548706,0.2594270706176758,0.27343234419822693,,,0.8601114153862,1.0,1.0,0.6319084763526917,0.9420087933540344,1.2061561346054077,0.27221566438674927,"[0.2878842353820801, 0.2864226698875427, 0.2263309359550476, 0.2828536033630371, 0.27620619535446167, 0.2693139314651489, 0.2521039843559265, 0.20573492348194122, 0.26071542501449585, 0.28952300548553467, 0.3402513265609741, 0.263235867023468, 0.30277055501937866, 0.2555619478225708, 0.2706584930419922, 0.28709352016448975]"
FakeVideo-FakeAudio-African-women-id01532-00065_id00359_wavtolip,0.3064585328102112,0.20437471568584442,0.3605691194534302,0.04627692699432373,0.24017934501171112,0.2866504490375519,0.32728317379951477,,,0.8457701802253723,1.0,1.0,0.7254107594490051,0.945695161819458,1.1771469116210938,0.3063867688179016,"[0.2511588931083679, 0.22919979691505432, 0.2944627106189728, 0.2632136940956116, 0.20437471568584442, 0.3403632640838623, 0.33903348445892334, 0.3556731343269348, 0.32796287536621094, 0.3605691194534302, 0.3391765356063843, 0.3278833031654358, 0.33095571398735046, 0.32668304443359375, 0.3133639693260193, 0.2992623746395111]"
FakeVideo-FakeAudio-African-women-id01532-00065_id00568_wavtolip,0.27418044209480286,0.19120442867279053,0.34208160638809204,0.0519031323492527,0.21525077521800995,0.2245403230190277,0.2799808084964752,,,0.8599078059196472,1.0,1.0,0.6197987198829651,0.9488812685012817,1.2041196823120117,0.274079829454422,"[0.22286364436149597, 0.2185402810573578, 0.2435714304447174, 0.2614459991455078, 0.24053141474723816, 0.19120442867279053, 0.22509920597076416, 0.2119612693786621, 0.30813732743263245, 0.2985156178474426, 0.3216574192047119, 0.31570932269096375, 0.32438889145851135, 0.34208160638809204, 0.3249402642250061, 0.3362388014793396]"
FakeVideo-FakeAudio-African-women-id01532-00065_id00707_wavtolip,0.31185251474380493,0.2349138855934143,0.3783673644065857,0.04170266538858414,0.2518593668937683,0.2780216932296753,0.3259497880935669,,,0.8539997935295105,1.0,1.0,0.667984127998352,0.9422785043716431,1.1726574897766113,0.3117862343788147,"[0.2397153675556183, 0.2349138855934143, 0.26400336623191833, 0.274488627910614, 0.27919939160346985, 0.3783673644065857, 0.3334275484085083, 0.3233007788658142, 0.3325997292995453, 0.3285987675189972, 0.310535192489624, 0.34923234581947327, 0.3377769887447357, 0.33169877529144287, 0.31516385078430176, 0.35661834478378296]"
FakeVideo-FakeAudio-African-women-id01532-00065_id00832_wavtolip,0.29402321577072144,0.19324463605880737,0.3523519039154053,0.050086166709661484,0.22278791666030884,0.26181381940841675,0.31384390592575073,,,0.8508237600326538,1.0,1.0,0.7085196375846863,0.9456258416175842,1.1875698566436768,0.29396888613700867,"[0.22224843502044678, 0.2233274132013321, 0.19324463605880737, 0.2656370997428894, 0.2692193388938904, 0.250343918800354, 0.33881551027297974, 0.34080594778060913, 0.32246482372283936, 0.3225337266921997, 0.3064955472946167, 0.3211922347545624, 0.29996880888938904, 0.3523519039154053, 0.3366258442401886, 0.3390963673591614]"
FakeVideo-FakeAudio-African-women-id01532-00065_id02721_wavtolip,0.28250324726104736,0.16122078895568848,0.3744231164455414,0.07106222957372665,0.1820540428161621,0.22416788339614868,0.30111515522003174,,,0.8528081774711609,1.0,1.0,0.5844104886054993,0.9464531540870667,1.1965534687042236,0.28243303298950195,"[0.16122078895568848, 0.2220073640346527, 0.22488805651664734, 0.2677028179168701, 0.28906965255737305, 0.19160957634449005, 0.24914781749248505, 0.17249850928783417, 0.35525888204574585, 0.3363400995731354, 0.3319239616394043, 0.31316065788269043, 0.35774362087249756, 0.3565225899219513, 0.3165346384048462, 0.3744231164455414]"
