video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id06054_wavtolip,0.11737868189811707,-0.021923452615737915,0.3151225745677948,0.08902464807033539,0.043474163860082626,0.06609716266393661,0.07952222228050232,,,2.1418120861053467,1.0,1.0,0.37469807267189026,0.7220619320869446,1.3269671201705933,0.11738015711307526,"[0.07469204813241959, 0.06311676651239395, 0.07817530632019043, 0.09285343438386917, 0.06709063053131104, 0.04508114606142044, -0.021923452615737915, 0.3151225745677948, 0.19586874544620514, 0.14828088879585266, 0.25540077686309814, 0.08086913824081421, 0.1543414443731308, 0.21350091695785522, 0.07372132688760757, 0.04186718165874481]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id06061_wavtolip,0.12090834975242615,-0.08582758158445358,0.3935176134109497,0.10415045917034149,0.01861400157213211,0.08268627524375916,0.11804776638746262,,,2.1765894889831543,1.0,1.0,0.39624854922294617,0.7241564393043518,1.3236494064331055,0.12090441584587097,"[0.09754574298858643, 0.1196971982717514, -0.08582758158445358, 0.07682543992996216, 0.08463989198207855, 0.10923878848552704, 0.013812544755637646, 0.3935176134109497, 0.13807733356952667, 0.11639833450317383, 0.23838099837303162, 0.19398421049118042, 0.1271272599697113, 0.1536310613155365, 0.1340692639350891, 0.02341545931994915]"
FakeVideo-FakeAudio-Asian (East)-women-id00566-00032_id08397_wavtolip,0.08576267957687378,0.002203565090894699,0.29210764169692993,0.07245702296495438,0.010435824282467365,0.04358691722154617,0.07514851540327072,,,2.304828643798828,1.0,1.0,0.37754830718040466,0.6944602131843567,1.3511501550674438,0.0857485681772232,"[0.007906928658485413, 0.012964719906449318, 0.0453658290207386, 0.07533155381679535, 0.17031213641166687, 0.0749654769897461, 0.04831715300679207, 0.29210764169692993, 0.08921437710523605, 0.05656035244464874, 0.1360900104045868, 0.0936308279633522, 0.11965210735797882, 0.10933005064725876, 0.002203565090894699, 0.03825017809867859]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id00579_wavtolip,0.32582804560661316,0.1310536116361618,0.42923659086227417,0.08803660422563553,0.19447892904281616,0.3071140944957733,0.3486104905605316,,,1.4059851169586182,1.0,1.0,0.4299708604812622,0.8002551794052124,1.1589877605438232,0.3258516788482666,"[0.15423621237277985, 0.1310536116361618, 0.23472163081169128, 0.3430570960044861, 0.2559027671813965, 0.3522741496562958, 0.3241845369338989, 0.3456645905971527, 0.3515563905239105, 0.3764979839324951, 0.3409847021102905, 0.4015101492404938, 0.3605722188949585, 0.3920472264289856, 0.4197489619255066, 0.42923659086227417]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id05576_wavtolip,0.309927761554718,0.048090144991874695,0.42844271659851074,0.11576410382986069,0.14806203544139862,0.25419533252716064,0.36726075410842896,,,1.271227478981018,1.0,1.0,0.3612869381904602,0.8321064710617065,1.1711652278900146,0.309927374124527,"[0.11203032732009888, 0.048090144991874695, 0.26979362964630127, 0.28628891706466675, 0.3763752579689026, 0.3215973377227783, 0.18409374356269836, 0.20740041136741638, 0.37416988611221313, 0.3603515923023224, 0.3900749385356903, 0.38134777545928955, 0.42844271659851074, 0.41621798276901245, 0.4019647240638733, 0.40060484409332275]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id06066_wavtolip,0.29108691215515137,0.1184786856174469,0.4367368817329407,0.10902683436870575,0.1350572258234024,0.2139265537261963,0.29319822788238525,,,1.3191746473312378,1.0,1.0,0.37842226028442383,0.814588189125061,1.1874480247497559,0.29108238220214844,"[0.2227940857410431, 0.12496644258499146, 0.14514800906181335, 0.2723163664340973, 0.1184786856174469, 0.279746413230896, 0.24011759459972382, 0.18732398748397827, 0.365641713142395, 0.35398319363594055, 0.39655399322509766, 0.3066500425338745, 0.4367368817329407, 0.4295559525489807, 0.40851157903671265, 0.3688652813434601]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id06462_wavtolip,0.31183046102523804,0.1459503024816513,0.4155031442642212,0.09422314167022705,0.1773025393486023,0.2115471363067627,0.34543853998184204,,,1.3928252458572388,1.0,1.0,0.44152605533599854,0.804448127746582,1.1706900596618652,0.3118470311164856,"[0.1946769654750824, 0.21717053651809692, 0.1651121973991394, 0.1459503024816513, 0.3413272500038147, 0.18949288129806519, 0.3776380121707916, 0.3413224518299103, 0.3576645851135254, 0.37098443508148193, 0.3285607099533081, 0.3967434763908386, 0.3495498299598694, 0.40183892846107483, 0.3957515358924866, 0.4155031442642212]"
FakeVideo-FakeAudio-Asian (East)-women-id00579-00030_id09116_wavtolip,0.3178918957710266,0.11983081698417664,0.4436124265193939,0.11603214591741562,0.15571194887161255,0.23605561256408691,0.35474658012390137,,,1.3557177782058716,1.0,1.0,0.38685595989227295,0.8128878474235535,1.1641497611999512,0.31788063049316406,"[0.16837389767169952, 0.11983081698417664, 0.165703684091568, 0.1457202136516571, 0.35017237067222595, 0.2605541944503784, 0.258616179227829, 0.43509745597839355, 0.30283913016319275, 0.3593207597732544, 0.40548989176750183, 0.39528152346611023, 0.423184871673584, 0.4241634011268616, 0.4436124265193939, 0.42830905318260193]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id00763_wavtolip,0.2030981481075287,0.04653030261397362,0.3927805423736572,0.11463572084903717,0.06087197735905647,0.13713862001895905,0.1815512776374817,,,1.4810477495193481,1.0,1.0,0.3760806620121002,0.835725724697113,1.2592639923095703,0.2031070590019226,"[0.17331695556640625, 0.23173333704471588, 0.2065861076116562, 0.13927635550498962, 0.21376341581344604, 0.1307254284620285, 0.06648971885442734, 0.04653030261397362, 0.05525423586368561, 0.1516725718975067, 0.15489083528518677, 0.18978559970855713, 0.347055047750473, 0.3816993236541748, 0.3680104613304138, 0.3927805423736572]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id00935_wavtolip,0.2081085443496704,-0.047713734209537506,0.38044625520706177,0.16031628847122192,-0.02592288702726364,0.030995145440101624,0.2778063714504242,,,1.5516878366470337,1.0,1.0,0.421710342168808,0.8419482111930847,1.2526698112487793,0.2081301361322403,"[-0.01820640079677105, -0.047713734209537506, 0.033960454165935516, -0.03363937512040138, 0.022099219262599945, 0.22072936594486237, 0.1827445924282074, 0.26231178641319275, 0.35040563344955444, 0.38044625520706177, 0.3243412673473358, 0.3631400465965271, 0.31868112087249756, 0.31946784257888794, 0.29330095648765564, 0.3576677441596985]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id03211_wavtolip,0.2678767144680023,0.0005637183785438538,0.42173638939857483,0.13068778812885284,0.05316324532032013,0.2272529900074005,0.30265069007873535,,,1.5733007192611694,1.0,1.0,0.5519156455993652,0.7784056067466736,1.205822467803955,0.26788175106048584,"[0.3106745481491089, 0.097931869328022, 0.0005637183785438538, 0.008394619449973106, 0.42173638939857483, 0.3784139156341553, 0.22891992330551147, 0.3859340250492096, 0.37944960594177246, 0.32328325510025024, 0.24206387996673584, 0.29462680220603943, 0.28693991899490356, 0.22225220501422882, 0.32324883341789246, 0.38159406185150146]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id04701_wavtolip,0.23354791104793549,-0.05177545174956322,0.3855838477611542,0.14743177592754364,0.03213687986135483,0.11819612979888916,0.31029611825942993,,,1.5232787132263184,1.0,1.0,0.3691818118095398,0.8084078431129456,1.2329347133636475,0.23357771337032318,"[0.11920138448476791, -0.05177545174956322, 0.01645134948194027, 0.1431279182434082, 0.04782240837812424, 0.20719638466835022, 0.1151803508400917, 0.3104657828807831, 0.3818422555923462, 0.3645532727241516, 0.3783743977546692, 0.34161147475242615, 0.3101264536380768, 0.3470679819583893, 0.31993699073791504, 0.3855838477611542]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id05620_wavtolip,0.23437100648880005,-0.020440883934497833,0.5016219615936279,0.15539437532424927,0.057705145329236984,0.09028665721416473,0.2760980427265167,,,1.3110601902008057,1.0,1.0,0.34332504868507385,0.8234094381332397,1.2313748598098755,0.23444969952106476,"[0.09166160225868225, -0.020440883934497833, 0.14447234570980072, 0.2471013367176056, 0.08616182208061218, 0.03953487426042557, 0.0758754163980484, 0.12798038125038147, 0.5016219615936279, 0.3636647164821625, 0.3726431429386139, 0.3362067639827728, 0.32990580797195435, 0.40094801783561707, 0.30509474873542786, 0.3475038409233093]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id05844_wavtolip,0.2645644545555115,-0.0047890134155750275,0.40433841943740845,0.14262966811656952,0.061270616948604584,0.12159217894077301,0.3528006076812744,,,1.3295484781265259,1.0,1.0,0.5003650784492493,0.8391717672348022,1.2077208757400513,0.2645912170410156,"[0.11215835809707642, 0.07285207509994507, -0.0047890134155750275, 0.0496891625225544, 0.12473678588867188, 0.2484486699104309, 0.3840424418449402, 0.35509148240089417, 0.3742234706878662, 0.3505097031593323, 0.2799541652202606, 0.364091157913208, 0.3656653165817261, 0.37831464409828186, 0.37370407581329346, 0.40433841943740845]"
FakeVideo-FakeAudio-Asian (East)-women-id00763-00074_id06066_wavtolip,0.15813462436199188,-0.041759200394153595,0.3955712616443634,0.15729138255119324,0.0014367969706654549,0.020108629018068314,0.12146119028329849,,,1.5917069911956787,1.0,1.0,0.3779905438423157,0.8399707674980164,1.2921042442321777,0.15821903944015503,"[0.18983137607574463, -0.003555968403816223, -0.041759200394153595, 0.006429562345147133, 0.036892231553792953, 0.2237904667854309, 0.02680113911628723, 0.022788506001234055, 0.053091008216142654, 0.01206899993121624, 0.28153157234191895, 0.3955712616443634, 0.3234628438949585, 0.36761772632598877, 0.3068808913230896, 0.3287114202976227]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id00935_wavtolip,0.19553729891777039,0.05122849717736244,0.307807981967926,0.08698486536741257,0.08298370987176895,0.11514308303594589,0.22565844655036926,,,1.7935394048690796,1.0,1.0,0.41229698061943054,0.6730202436447144,1.2667155265808105,0.19555729627609253,"[0.05122849717736244, 0.12560194730758667, 0.11842995882034302, 0.2415873110294342, 0.2318730354309082, 0.3059963583946228, 0.2397300750017166, 0.20902520418167114, 0.2913629412651062, 0.21944384276866913, 0.24455314874649048, 0.10528245568275452, 0.307807981967926, 0.2707065939903259, 0.09200136363506317, 0.07396605610847473]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id02587_wavtolip,0.1347147673368454,-0.06375069171190262,0.3787904977798462,0.11805171519517899,-0.008051149547100067,0.06045479327440262,0.15005159378051758,,,2.6623029708862305,1.0,1.0,0.6272322535514832,0.7057654857635498,1.3125463724136353,0.134710431098938,"[0.08426162600517273, 0.14060227572917938, 0.021765317767858505, 0.3787904977798462, 0.07335128635168076, 0.19115608930587769, -0.06375069171190262, -0.02562364935874939, 0.009521350264549255, 0.21003997325897217, 0.15950092673301697, 0.3204011619091034, 0.16477513313293457, 0.1257430464029312, 0.17532074451446533, 0.18958109617233276]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id03211_wavtolip,0.14665040373802185,-0.02147861197590828,0.36450156569480896,0.12347571551799774,-0.0009623616933822632,0.059693463146686554,0.11869271099567413,,,2.4602973461151123,1.0,1.0,0.5452665090560913,0.6704875826835632,1.3030869960784912,0.14666441082954407,"[0.3121879994869232, 0.1992950141429901, 0.16629913449287415, 0.06827635318040848, 0.12255668640136719, -0.02147861197590828, -0.021127982065081596, 0.3289388120174408, 0.09859894216060638, 0.08035898953676224, 0.11482874304056168, 0.03394479677081108, 0.22972917556762695, 0.36450156569480896, 0.25029343366622925, 0.01920326054096222]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id03379_wavtolip,0.210382878780365,0.035735391080379486,0.41906338930130005,0.10332196950912476,0.10337375104427338,0.14919453859329224,0.18495719134807587,,,1.868010401725769,1.0,1.0,0.4240861237049103,0.6497316360473633,1.2540488243103027,0.2103811353445053,"[0.17479729652404785, 0.1863928735256195, 0.11873344331979752, 0.13902565836906433, 0.2769400477409363, 0.18352150917053223, 0.41906338930130005, 0.035735391080379486, 0.38218727707862854, 0.08801406621932983, 0.2940768897533417, 0.2545810341835022, 0.15258416533470154, 0.2900344133377075, 0.20968259871006012, 0.16075587272644043]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id04701_wavtolip,0.15452218055725098,0.004592574201524258,0.3199114501476288,0.10198529064655304,0.040313296020030975,0.056415244936943054,0.15420499444007874,,,2.2141969203948975,1.0,1.0,0.36939674615859985,0.6081802248954773,1.2981131076812744,0.15454982221126556,"[0.08273574709892273, 0.0384114570915699, 0.004592574201524258, 0.21033808588981628, 0.055285483598709106, 0.12903454899787903, 0.1678953468799591, 0.3199114501476288, 0.05679183453321457, 0.22369728982448578, 0.2526742219924927, 0.28126031160354614, 0.2991013526916504, 0.04221513122320175, 0.14403903484344482, 0.16437095403671265]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id05576_wavtolip,0.2239266335964203,-0.041777342557907104,0.3807181119918823,0.12690502405166626,0.060383111238479614,0.16080576181411743,0.22087690234184265,,,1.4946895837783813,1.0,1.0,0.3498406410217285,0.6524842977523804,1.2420612573623657,0.2239266186952591,"[0.0100509412586689, 0.1622743010520935, 0.30777469277381897, 0.2256484180688858, 0.35230743885040283, 0.11071528494358063, 0.17639437317848206, -0.041777342557907104, 0.2161053717136383, 0.27791351079940796, 0.3390524685382843, 0.19315165281295776, 0.1564001739025116, 0.3745131492614746, 0.34158360958099365, 0.3807181119918823]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id05620_wavtolip,0.20501375198364258,0.04506810009479523,0.401689350605011,0.12860773503780365,0.061352577060461044,0.08142351359128952,0.19469760358333588,,,1.7729260921478271,1.0,1.0,0.34321603178977966,0.6302477717399597,1.2569587230682373,0.2050323337316513,"[0.10186972469091415, 0.1359144151210785, 0.2476983666419983, 0.28584665060043335, 0.28915703296661377, 0.17223557829856873, 0.05327510088682175, 0.06943005323410034, 0.3368709683418274, 0.04506810009479523, 0.401689350605011, 0.08204860985279083, 0.21715962886810303, 0.07954821735620499, 0.3778932988643646, 0.38451504707336426]"
FakeVideo-FakeAudio-Asian (East)-women-id02587-00020_id06158_wavtolip,0.15475839376449585,-0.01346668228507042,0.32666465640068054,0.12161795794963837,0.016604777425527573,0.05354044586420059,0.14127635955810547,,,1.9666346311569214,1.0,1.0,0.3431287407875061,0.6674249172210693,1.2969672679901123,0.15480302274227142,"[0.03242986276745796, 0.11431311070919037, 0.0891132801771164, 0.0007796939462423325, 0.05791999772191048, 0.1976303905248642, 0.23788657784461975, -0.01346668228507042, 0.2981109023094177, 0.23052141070365906, 0.3081681430339813, 0.04040179401636124, 0.06114106625318527, 0.16823962330818176, 0.32666465640068054, 0.3262803554534912]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id02587_wavtolip,0.32621121406555176,-0.046936068683862686,0.4758651852607727,0.1790718138217926,0.011815614998340607,0.2998015880584717,0.405845582485199,,,1.5743221044540405,1.0,1.0,0.6327512264251709,0.7711341381072998,1.1522903442382812,0.32622843980789185,"[-0.015819568186998367, 0.03945079818367958, -0.046936068683862686, 0.33797675371170044, 0.36727654933929443, 0.46221697330474854, 0.4275638461112976, 0.4493896961212158, 0.43773046135902405, 0.3267084062099457, 0.21908113360404968, 0.40319186449050903, 0.46017736196517944, 0.4758651852607727, 0.46700674295425415, 0.4084993302822113]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id03211_wavtolip,0.2939679026603699,0.000601060688495636,0.4607809782028198,0.16824252903461456,0.024513209238648415,0.1835412085056305,0.36802107095718384,,,1.6564126014709473,1.0,1.0,0.5452665090560913,0.7015678882598877,1.1807985305786133,0.29396486282348633,"[0.23844438791275024, 0.14370228350162506, 0.0072846487164497375, 0.000601060688495636, 0.446617990732193, 0.4539791941642761, 0.42521587014198303, 0.426964670419693, 0.04174176976084709, 0.19682085514068604, 0.4176532030105591, 0.43294769525527954, 0.3653455376625061, 0.37069663405418396, 0.27468937635421753, 0.4607809782028198]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id04057_wavtolip,0.2079981118440628,-0.023562051355838776,0.467634916305542,0.169529989361763,0.013006811961531639,0.07480281591415405,0.15960481762886047,,,1.7346525192260742,1.0,1.0,0.3488915264606476,0.7580903172492981,1.2514526844024658,0.20803231000900269,"[0.017886698246002197, 0.06519908457994461, 0.14639084041118622, 0.07800406217575073, 0.17281877994537354, 0.008126925677061081, 0.13787336647510529, -0.023562051355838776, 0.2362716794013977, 0.09848092496395111, 0.38222286105155945, 0.4605371952056885, 0.41752108931541443, 0.467634916305542, 0.2787354588508606, 0.3838280439376831]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id05631_wavtolip,0.25291913747787476,-0.056792743504047394,0.46769291162490845,0.1862979233264923,0.019511867314577103,0.10929202288389206,0.23645105957984924,,,1.7847880125045776,1.0,1.0,0.44076007604599,0.7405998706817627,1.213434100151062,0.25294220447540283,"[0.018437698483467102, -0.056792743504047394, 0.020586036145687103, 0.13498011231422424, 0.05178280174732208, 0.241834819316864, 0.23106728494167328, 0.4615243673324585, 0.3637855052947998, 0.46769291162490845, 0.4496237635612488, 0.4233645796775818, 0.12846176326274872, 0.2188132405281067, 0.4413398504257202, 0.45020437240600586]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id05844_wavtolip,0.2761605978012085,-0.021814970299601555,0.4547516107559204,0.18157435953617096,-0.010770211927592754,0.10291369259357452,0.3657986521720886,,,1.5522794723510742,1.0,1.0,0.5003650784492493,0.7548635005950928,1.1948920488357544,0.2761787176132202,"[-0.021814970299601555, -0.014157060533761978, 0.12181123346090317, -0.007383363321423531, 0.04622108116745949, 0.436960905790329, 0.3000076711177826, 0.3465172350406647, 0.4547516107559204, 0.44362953305244446, 0.3776512145996094, 0.40383362770080566, 0.3903046250343323, 0.39158815145492554, 0.3947020173072815, 0.35394611954689026]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id06066_wavtolip,0.16520154476165771,-0.09066736698150635,0.42313477396965027,0.18684042990207672,-0.0540069043636322,0.012934228405356407,0.13099290430545807,,,1.8379911184310913,1.0,1.0,0.3779905438423157,0.7489395141601562,1.2841978073120117,0.16527657210826874,"[0.034116871654987335, -0.0357939638197422, -0.09066736698150635, 0.1628991663455963, -0.0722198411822319, 0.09908664971590042, 0.017611054703593254, 0.22317442297935486, 0.08364194631576538, -0.0010962504893541336, 0.4142638146877289, 0.42313477396965027, 0.3310711979866028, 0.4133415222167969, 0.23484601080417633, 0.40581461787223816]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id06225_wavtolip,0.16574878990650177,-0.05157793313264847,0.45147672295570374,0.17324580252170563,0.0006766375154256821,0.02219637855887413,0.11694744229316711,,,1.704203724861145,1.0,1.0,0.4134203791618347,0.7351013422012329,1.284721851348877,0.16575779020786285,"[0.031094208359718323, -0.013245509006083012, 0.10440398007631302, 0.26037392020225525, -0.05157793313264847, 0.019067008048295975, 0.014598783105611801, 0.05223056301474571, 0.02323950082063675, 0.1294908970594406, 0.3375891447067261, 0.45147672295570374, 0.13544639945030212, 0.39169442653656006, 0.42572706937789917, 0.3403714895248413]"
FakeVideo-FakeAudio-Asian (East)-women-id04144-00028_id07799_wavtolip,0.12354332208633423,-0.14736945927143097,0.4471744894981384,0.21301643550395966,-0.11797254532575607,-0.09249591827392578,0.11043338477611542,,,1.7490216493606567,1.0,1.0,0.37000158429145813,0.7342065572738647,1.3142633438110352,0.12354332208633423,"[-0.12961947917938232, 0.09586042165756226, 0.12500634789466858, 0.04852250963449478, -0.00658324733376503, -0.09392561763525009, -0.10632561147212982, 0.130609393119812, -0.14736945927143097, -0.09201935678720474, 0.41699397563934326, 0.4471744894981384, 0.2966631054878235, 0.38674384355545044, 0.4000588357448578, 0.20490306615829468]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id00363_wavtolip,0.23183313012123108,-0.030786581337451935,0.40890824794769287,0.13456153869628906,0.060555752366781235,0.13890564441680908,0.27713531255722046,,,1.6658560037612915,1.0,1.0,0.40964996814727783,0.7844486832618713,1.2351198196411133,0.231857568025589,"[0.09865200519561768, 0.08245645463466644, 0.15232351422309875, -0.030786581337451935, 0.1898951530456543, 0.03865505009889603, 0.2956499755382538, 0.2741970419883728, 0.2800736129283905, 0.37328311800956726, 0.37544456124305725, 0.2979500889778137, 0.301383376121521, 0.3905184268951416, 0.18072611093521118, 0.40890824794769287]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id00430_wavtolip,0.2472432404756546,0.0906795859336853,0.3800893723964691,0.10315270721912384,0.0984726995229721,0.1692572981119156,0.25033271312713623,,,1.6177948713302612,1.0,1.0,0.44830432534217834,0.8269427418708801,1.2243118286132812,0.2472364455461502,"[0.09858785569667816, 0.09835754334926605, 0.17096051573753357, 0.327166348695755, 0.0906795859336853, 0.23821109533309937, 0.3800893723964691, 0.37622085213661194, 0.16414763033390045, 0.331471711397171, 0.31128090620040894, 0.348688006401062, 0.22547748684883118, 0.2624543607234955, 0.35106217861175537, 0.18103638291358948]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id02587_wavtolip,0.30761682987213135,0.0529346764087677,0.4480072855949402,0.12397439032793045,0.07855553925037384,0.3112378418445587,0.34487494826316833,,,1.456290364265442,1.0,1.0,0.6272322535514832,0.8221435546875,1.172710657119751,0.3076246380805969,"[0.07803572714328766, 0.0529346764087677, 0.07907535135746002, 0.4480072855949402, 0.33732473850250244, 0.4112892746925354, 0.40956032276153564, 0.36921900510787964, 0.3602254390716553, 0.286579966545105, 0.33937692642211914, 0.3462064266204834, 0.34354346990585327, 0.37956956028938293, 0.31945714354515076, 0.36146411299705505]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id03379_wavtolip,0.28036463260650635,0.06280064582824707,0.4203559160232544,0.11193671822547913,0.14596329629421234,0.17404377460479736,0.32127371430397034,,,1.537956714630127,1.0,1.0,0.42408615350723267,0.8052847981452942,1.1963822841644287,0.28035736083984375,"[0.17567948997020721, 0.13655498623847961, 0.06280064582824707, 0.16913661360740662, 0.3218653202056885, 0.15537160634994507, 0.3908841013908386, 0.3957979679107666, 0.4203559160232544, 0.2998749017715454, 0.3706739544868469, 0.36458873748779297, 0.3723493814468384, 0.3206821084022522, 0.20173758268356323, 0.327480673789978]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id04057_wavtolip,0.17945462465286255,0.06613519787788391,0.2795446515083313,0.07471416145563126,0.09828336536884308,0.11444098502397537,0.1630665361881256,,,2.0647265911102295,1.0,1.0,0.36128732562065125,0.7946080565452576,1.2797908782958984,0.17946766316890717,"[0.21290546655654907, 0.09184473752975464, 0.10472199320793152, 0.06613519787788391, 0.27196401357650757, 0.27464181184768677, 0.17465351521968842, 0.17531192302703857, 0.2795446515083313, 0.14399199187755585, 0.15021155774593353, 0.2689868211746216, 0.2764602303504944, 0.1514795422554016, 0.11467178910970688, 0.11374856531620026]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id05631_wavtolip,0.23119641840457916,0.02976853772997856,0.4150688052177429,0.12489230185747147,0.04032164812088013,0.14145608246326447,0.2718363106250763,,,1.5190167427062988,1.0,1.0,0.4449399411678314,0.8552042841911316,1.2362451553344727,0.23120859265327454,"[0.04535423964262009, 0.02976853772997856, 0.08892524242401123, 0.15896636247634888, 0.03528905287384987, 0.20130705833435059, 0.4150688052177429, 0.3178257942199707, 0.28533315658569336, 0.3781539797782898, 0.3101828098297119, 0.3574564754962921, 0.2724682092666626, 0.27120441198349, 0.2799304127693176, 0.25190815329551697]"
FakeVideo-FakeAudio-Asian (East)-women-id04414-00001_id05844_wavtolip,0.24256309866905212,0.10214181244373322,0.3844318687915802,0.08897744864225388,0.11504465341567993,0.18793584406375885,0.24676579236984253,,,1.4770323038101196,1.0,1.0,0.48551440238952637,0.7935784459114075,1.2288062572479248,0.24258308112621307,"[0.10710790753364563, 0.12298139929771423, 0.19257798790931702, 0.10214181244373322, 0.17400941252708435, 0.20537441968917847, 0.2574223577976227, 0.2537846565246582, 0.3271670341491699, 0.331942617893219, 0.279160737991333, 0.3844318687915802, 0.367466002702713, 0.31235039234161377, 0.2233443409204483, 0.23974692821502686]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id01281_wavtolip,0.11995342373847961,-0.05338865891098976,0.3636874854564667,0.10496430099010468,0.006470034830272198,0.03965018689632416,0.12019214779138565,,,2.252528190612793,1.0,1.0,0.3548438549041748,0.6726387143135071,1.324385166168213,0.11994390189647675,"[0.1595357209444046, 0.16937799751758575, 0.22660458087921143, -0.05338865891098976, 0.12009800225496292, 0.12028629332780838, 0.011198780499398708, 0.08477956801652908, 0.049133989959955215, 0.14893200993537903, 0.19668906927108765, 0.007535159587860107, 0.09368221461772919, 0.3636874854564667, 0.005404910072684288, 0.21569772064685822]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id04144_wavtolip,0.14205005764961243,-0.0018640924245119095,0.4086914658546448,0.12198002636432648,0.026940684765577316,0.05235045403242111,0.10964230448007584,,,2.037093162536621,1.0,1.0,0.39759352803230286,0.6560619473457336,1.3065425157546997,0.14208488166332245,"[0.1018371731042862, 0.11744743585586548, 0.17413246631622314, 0.1461319774389267, 0.17357264459133148, 0.0778471827507019, 0.056281641125679016, 0.3624449670314789, 0.09952516853809357, 0.040556900203228, -0.0018640924245119095, 0.013921733945608139, 0.4086914658546448, 0.1529422104358673, 0.3093721568584442, 0.039959635585546494]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id05844_wavtolip,0.14487150311470032,-0.028203723952174187,0.3697793483734131,0.12523625791072845,0.003612917847931385,0.04241903871297836,0.1307913362979889,,,2.2119593620300293,1.0,1.0,0.5003650784492493,0.6413780450820923,1.304365873336792,0.14492067694664001,"[0.17874681949615479, 0.30655401945114136, 0.254552960395813, 0.2597596049308777, 0.16206665337085724, 0.07791334390640259, 0.31176507472991943, 0.013266637921333313, 0.04915953427553177, 0.08484461903572083, 0.15597915649414062, 0.3697793483734131, -0.028203723952174187, 0.10560351610183716, -0.006040802225470543, 0.022197552025318146]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id06054_wavtolip,0.15791110694408417,0.006537875160574913,0.3699271082878113,0.10910817235708237,0.02268977090716362,0.09116650372743607,0.1354784220457077,,,1.9941729307174683,1.0,1.0,0.33170074224472046,0.6370419859886169,1.295116662979126,0.15793173015117645,"[0.2269262969493866, 0.18785813450813293, 0.23282913863658905, 0.10928554832935333, 0.010453758761286736, 0.13962745666503906, 0.10043203830718994, 0.13132938742637634, 0.25392717123031616, 0.3699271082878113, 0.006537875160574913, 0.06336989998817444, 0.33144786953926086, 0.10256913304328918, 0.034925781190395355, 0.225131094455719]"
FakeVideo-FakeAudio-Asian (East)-women-id04701-00017_id06065_wavtolip,0.1623384952545166,-0.00827735848724842,0.38074517250061035,0.11971338093280792,0.025489088147878647,0.08297545462846756,0.1479276865720749,,,1.984067440032959,1.0,1.0,0.3642154037952423,0.6985682249069214,1.2910972833633423,0.16237309575080872,"[0.1262764185667038, 0.3422915041446686, 0.38074517250061035, 0.1390669047832489, 0.2085408717393875, 0.20267492532730103, 0.15678846836090088, 0.23296751081943512, 0.06364167481660843, 0.08942005038261414, -0.00827735848724842, 0.005897626280784607, 0.3545619249343872, 0.04508055001497269, 0.16548016667366028, 0.09225975722074509]"
