video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
FakeVideo-FakeAudio-Asian (East)-men-id06269-00005_id03889_wavtolip,0.30673253536224365,0.22192659974098206,0.35840511322021484,0.036920513957738876,0.2609761357307434,0.29457220435142517,0.3066844344139099,,,0.8448652625083923,1.0,1.0,"[0.2519821524620056, 0.2699701488018036, 0.2908456325531006, 0.30252230167388916, 0.35180455446243286, 0.22192659974098206, 0.3057028651237488, 0.3519813120365143, 0.2958143949508667, 0.30430084466934204, 0.34172970056533813, 0.3107656240463257, 0.35840511322021484, 0.3283167779445648, 0.31398653984069824, 0.30766600370407104]"
FakeVideo-FakeAudio-Asian (East)-men-id06269-00005_id04691_wavtolip,0.2721948027610779,0.16542759537696838,0.3187883496284485,0.04108770564198494,0.2246786504983902,0.2632504403591156,0.2800132930278778,,,0.9282708764076233,1.0,1.0,"[0.23112288117408752, 0.27181196212768555, 0.27273714542388916, 0.21823441982269287, 0.16542759537696838, 0.2944953441619873, 0.23756584525108337, 0.3187883496284485, 0.28262776136398315, 0.27739882469177246, 0.2832082509994507, 0.276941180229187, 0.3148280382156372, 0.3162684738636017, 0.2867412269115448, 0.3069196343421936]"
FakeVideo-FakeAudio-Asian (East)-men-id06269-00005_id06269_wavtolip,0.3022930920124054,0.25236964225769043,0.33908045291900635,0.0250267144292593,0.2714674472808838,0.2839193046092987,0.3106215298175812,,,0.8728252053260803,1.0,1.0,"[0.26606184244155884, 0.31564977765083313, 0.3194848895072937, 0.25236964225769043, 0.27687308192253113, 0.28853362798690796, 0.3163726329803467, 0.32873016595840454, 0.31233763694763184, 0.33908045291900635, 0.2862068712711334, 0.3284277319908142, 0.31974881887435913, 0.27705660462379456, 0.3008500933647156, 0.3089054226875305]"
FakeVideo-FakeAudio-Asian (East)-men-id06269-00005_id06878_wavtolip,0.3028188943862915,0.2517874538898468,0.34047454595565796,0.02826063521206379,0.26789116859436035,0.28773197531700134,0.2993658781051636,,,0.8341724872589111,1.0,1.0,"[0.2517874538898468, 0.34047454595565796, 0.31335148215293884, 0.25374746322631836, 0.28888842463493347, 0.29110175371170044, 0.33684608340263367, 0.2945183217525482, 0.33002689480781555, 0.28426265716552734, 0.3042134642601013, 0.28203490376472473, 0.3346761465072632, 0.33556005358695984, 0.29011625051498413, 0.31349626183509827]"
FakeVideo-FakeAudio-Asian (East)-men-id06269-00005_id09053_wavtolip,0.30651402473449707,0.22420841455459595,0.3704105019569397,0.0398525595664978,0.2585887908935547,0.2860664129257202,0.3124811053276062,,,0.8523445725440979,1.0,1.0,"[0.23485738039016724, 0.3100821375846863, 0.2869914770126343, 0.22420841455459595, 0.28232020139694214, 0.32567688822746277, 0.3493398427963257, 0.28329116106033325, 0.3298279643058777, 0.3342289924621582, 0.3349950611591339, 0.3148800730705261, 0.3704105019569397, 0.2921675741672516, 0.3433372378349304, 0.287609338760376]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id00597_wavtolip,0.2257581353187561,0.10879983007907867,0.3576180934906006,0.10256651788949966,0.12174823135137558,0.12724080681800842,0.18995451927185059,,,0.8449581265449524,1.0,1.0,"[0.12414286285638809, 0.1264614313840866, 0.12750060856342316, 0.18839919567108154, 0.11935359984636307, 0.15207278728485107, 0.13011138141155243, 0.10879983007907867, 0.19150984287261963, 0.29641982913017273, 0.34369754791259766, 0.3265654742717743, 0.3251662850379944, 0.3576180934906006, 0.34817299246788025, 0.346138060092926]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id00863_wavtolip,0.2513381838798523,0.05960346758365631,0.33258482813835144,0.09736613929271698,0.11919355392456055,0.14027121663093567,0.3058709502220154,,,0.8539372682571411,1.0,1.0,"[0.05960346758365631, 0.14310987293720245, 0.13175523281097412, 0.11301469057798386, 0.12537242472171783, 0.3090096414089203, 0.31500762701034546, 0.30165302753448486, 0.33258482813835144, 0.30794233083724976, 0.3275320529937744, 0.3181494474411011, 0.3037995994091034, 0.31919124722480774, 0.28536456823349, 0.32832109928131104]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id01212_wavtolip,0.20112666487693787,0.045010995119810104,0.3748905062675476,0.11988945305347443,0.06836360692977905,0.08651966601610184,0.16144877672195435,,,0.8667774200439453,1.0,1.0,"[0.13007259368896484, 0.15547464787960052, 0.12529143691062927, 0.06380542367696762, 0.16742289066314697, 0.08851513266563416, 0.045010995119810104, 0.08053326606750488, 0.07292179763317108, 0.32949453592300415, 0.3748905062675476, 0.29381465911865234, 0.3219394087791443, 0.33719581365585327, 0.3179411292076111, 0.3137023150920868]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id02493_wavtolip,0.2431073635816574,0.10874667018651962,0.3428288698196411,0.09647516906261444,0.11591803282499313,0.14349472522735596,0.303613543510437,,,0.9058138728141785,1.0,1.0,"[0.12883172929286957, 0.14838238060474396, 0.10874667018651962, 0.21505507826805115, 0.12259569764137268, 0.1553773283958435, 0.10924036800861359, 0.3092820644378662, 0.2979450523853302, 0.30976244807243347, 0.3309784531593323, 0.3365493416786194, 0.31666913628578186, 0.3409447968006134, 0.3428288698196411, 0.3165283203125]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id02553_wavtolip,0.232103630900383,0.0730346292257309,0.3514927625656128,0.11409150809049606,0.08140873908996582,0.11235502362251282,0.30459678173065186,,,0.8485034704208374,1.0,1.0,"[0.08205290138721466, 0.1620701253414154, 0.0730346292257309, 0.10054711997509003, 0.15633775293827057, 0.11629098653793335, 0.08076457679271698, 0.32425549626350403, 0.325486421585083, 0.32326188683509827, 0.31026777625083923, 0.326336145401001, 0.3514927625656128, 0.3484379053115845, 0.2989257574081421, 0.33409589529037476]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id05268_wavtolip,0.257255882024765,0.08139640092849731,0.33966612815856934,0.10207521915435791,0.10884605348110199,0.13542024791240692,0.3161657154560089,,,0.8527383804321289,1.0,1.0,"[0.08139640092849731, 0.1395786702632904, 0.12204919755458832, 0.09564290195703506, 0.12294499576091766, 0.3313714265823364, 0.3157876133918762, 0.3068973422050476, 0.319430947303772, 0.3252376616001129, 0.3282087445259094, 0.3262195587158203, 0.30552637577056885, 0.33959251642227173, 0.3165438175201416, 0.33966612815856934]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id05743_wavtolip,0.19239068031311035,0.04125057905912399,0.36617982387542725,0.09506506472826004,0.0990767776966095,0.1295633316040039,0.1683550775051117,,,0.8828840851783752,1.0,1.0,"[0.10408353060483932, 0.09407003223896027, 0.13226965069770813, 0.12144435942173004, 0.1689150333404541, 0.04125057905912399, 0.1711377203464508, 0.1677951067686081, 0.15730971097946167, 0.16068509221076965, 0.17184917628765106, 0.3261522948741913, 0.36617982387542725, 0.27966728806495667, 0.30422163009643555, 0.3112196624279022]"
FakeVideo-FakeAudio-Asian (East)-men-id06467-00010_id09053_wavtolip,0.25133007764816284,0.02809385024011135,0.37612462043762207,0.12146206200122833,0.0981622189283371,0.12598127126693726,0.319571852684021,,,0.8373572826385498,1.0,1.0,"[0.02809385024011135, 0.10346300899982452, 0.13348735868930817, 0.10344089567661285, 0.16855981945991516, 0.09288353472948074, 0.3553864657878876, 0.3191310167312622, 0.3236367702484131, 0.3351994752883911, 0.3510224521160126, 0.3100908100605011, 0.37150734663009644, 0.3200126886367798, 0.37612462043762207, 0.3292410373687744]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id00056_wavtolip,0.24406106770038605,0.1037660464644432,0.34648898243904114,0.0841122716665268,0.12556672096252441,0.18805336952209473,0.2787223160266876,,,0.9851590991020203,1.0,1.0,"[0.18951699137687683, 0.13436749577522278, 0.11676595360040665, 0.1897345632314682, 0.1037660464644432, 0.189825177192688, 0.18366247415542603, 0.3003285527229309, 0.29997140169143677, 0.303128182888031, 0.2987738251686096, 0.2586708068847656, 0.33601170778274536, 0.3278793692588806, 0.3260854482650757, 0.34648898243904114]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id00126_wavtolip,0.24723419547080994,0.07374028116464615,0.34614500403404236,0.09126599878072739,0.13215476274490356,0.1716311275959015,0.28675878047943115,,,0.8999788761138916,1.0,1.0,"[0.16838210821151733, 0.19058829545974731, 0.1271747648715973, 0.17271414399147034, 0.07374028116464615, 0.13713476061820984, 0.20721064507961273, 0.34614500403404236, 0.3061068654060364, 0.3171277344226837, 0.2996601462364197, 0.27385738492012024, 0.33725062012672424, 0.334140419960022, 0.3291507065296173, 0.33536332845687866]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id00560_wavtolip,0.27755242586135864,0.1394529640674591,0.3519740700721741,0.067538782954216,0.18309278786182404,0.24178773164749146,0.3042754530906677,,,0.9127172827720642,1.0,1.0,"[0.18237164616584778, 0.1394529640674591, 0.1838139295578003, 0.19821883738040924, 0.34448084235191345, 0.3137171268463135, 0.30088335275650024, 0.34464043378829956, 0.3218148946762085, 0.30976372957229614, 0.3519740700721741, 0.3405952453613281, 0.25631070137023926, 0.2877451479434967, 0.25738877058029175, 0.3076675534248352]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id04111_wavtolip,0.2641327381134033,0.15298250317573547,0.35596001148223877,0.0767529234290123,0.167130246758461,0.18149888515472412,0.30206426978111267,,,0.9263516068458557,1.0,1.0,"[0.18381407856941223, 0.15298250317573547, 0.2100609838962555, 0.17265039682388306, 0.16161009669303894, 0.17455333471298218, 0.22872060537338257, 0.35596001148223877, 0.313395231962204, 0.30013591051101685, 0.31632158160209656, 0.3039926290512085, 0.3412752151489258, 0.34420058131217957, 0.3261410593986511, 0.34030967950820923]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id06591_wavtolip,0.2543529272079468,0.12521892786026,0.36483731865882874,0.08661210536956787,0.1326359510421753,0.16668766736984253,0.28923362493515015,,,0.954094409942627,1.0,1.0,"[0.18755513429641724, 0.12521892786026, 0.16634772717952728, 0.12831656634807587, 0.16680097579956055, 0.1369553506374359, 0.3298463225364685, 0.2847521901130676, 0.26115426421165466, 0.3029468059539795, 0.29371508955955505, 0.3145528733730316, 0.3278653919696808, 0.36483731865882874, 0.3433570861816406, 0.33542507886886597]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id07102_wavtolip,0.25817909836769104,0.12607493996620178,0.3526557683944702,0.08198956400156021,0.14779919385910034,0.18587249517440796,0.30459630489349365,,,0.9054203033447266,1.0,1.0,"[0.13694745302200317, 0.15865091979503632, 0.19439378380775452, 0.16619378328323364, 0.12607493996620178, 0.2414390742778778, 0.19243207573890686, 0.3526557683944702, 0.30766406655311584, 0.3015285134315491, 0.3079037070274353, 0.30779314041137695, 0.33449169993400574, 0.33457767963409424, 0.34595930576324463, 0.3221594989299774]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id07338_wavtolip,0.2708834409713745,0.14883604645729065,0.37361979484558105,0.0697978138923645,0.1792280524969101,0.1955384761095047,0.2941279411315918,,,0.9015342593193054,1.0,1.0,"[0.14883604645729065, 0.17737963795661926, 0.18457365036010742, 0.19919341802597046, 0.18107646703720093, 0.37361979484558105, 0.3192857503890991, 0.3040773868560791, 0.2766324281692505, 0.2841784954071045, 0.3223652243614197, 0.3119007349014282, 0.3101671040058136, 0.32492488622665405, 0.2690516412258148, 0.34687256813049316]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id08299_wavtolip,0.28125035762786865,0.17578744888305664,0.3819960951805115,0.06950632482767105,0.19417715072631836,0.20961402356624603,0.2980118691921234,,,0.8921095728874207,1.0,1.0,"[0.2312462329864502, 0.17578744888305664, 0.2007327377796173, 0.20307323336601257, 0.1876215636730194, 0.21179428696632385, 0.3467012643814087, 0.37645745277404785, 0.2968028783798218, 0.29922086000442505, 0.3345012664794922, 0.30446523427963257, 0.30714359879493713, 0.2952100336551666, 0.3819960951805115, 0.34725189208984375]"
FakeVideo-FakeAudio-Asian (East)-men-id06591-00021_id09053_wavtolip,0.2566456198692322,0.11501288414001465,0.3719235062599182,0.09925322979688644,0.1210981085896492,0.14809240400791168,0.3041295111179352,,,0.9097747206687927,1.0,1.0,"[0.11501288414001465, 0.13908076286315918, 0.17248794436454773, 0.1197560578584671, 0.15109628438949585, 0.1224401593208313, 0.2961483597755432, 0.28250259160995483, 0.31432998180389404, 0.3526381850242615, 0.33643391728401184, 0.31211066246032715, 0.3719235062599182, 0.3367919921875, 0.3574259579181671, 0.3261505663394928]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id01589_wavtolip,0.26974907517433167,0.12838146090507507,0.3523843288421631,0.06076155602931976,0.19174720346927643,0.24487337470054626,0.28151994943618774,,,0.9347816109657288,1.0,1.0,"[0.24525433778762817, 0.2501392960548401, 0.12838146090507507, 0.24373051524162292, 0.26730284094810486, 0.1855698525905609, 0.19792455434799194, 0.2563849687576294, 0.3523843288421631, 0.3400500416755676, 0.3218345642089844, 0.3232256770133972, 0.29843437671661377, 0.29573702812194824, 0.30365633964538574, 0.30597496032714844]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id01683_wavtolip,0.295174241065979,0.21554416418075562,0.4019901752471924,0.0613894984126091,0.22285668551921844,0.23663315176963806,0.28666752576828003,,,0.9076492786407471,1.0,1.0,"[0.2722395062446594, 0.22058972716331482, 0.26662716269493103, 0.2365553379058838, 0.22512364387512207, 0.21554416418075562, 0.23665907979011536, 0.4019901752471924, 0.322590708732605, 0.3573582172393799, 0.28530216217041016, 0.39299482107162476, 0.3314148783683777, 0.3604332208633423, 0.30933254957199097, 0.2880328595638275]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id02553_wavtolip,0.2858242392539978,0.1835554838180542,0.37417951226234436,0.06028110533952713,0.19834938645362854,0.241765558719635,0.3006749749183655,,,0.9185673594474792,1.0,1.0,"[0.20412416756153107, 0.25132283568382263, 0.1835554838180542, 0.19257459044456482, 0.21309374272823334, 0.29879385232925415, 0.2730434834957123, 0.29783374071121216, 0.32313764095306396, 0.35097435116767883, 0.3140842318534851, 0.3513220548629761, 0.37417951226234436, 0.33532270789146423, 0.3025561273097992, 0.30726927518844604]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id04111_wavtolip,0.27761009335517883,0.17912526428699493,0.38251441717147827,0.06146126240491867,0.20987187325954437,0.23031921684741974,0.28316211700439453,,,0.896608293056488,1.0,1.0,"[0.22770678997039795, 0.23665586113929749, 0.231190025806427, 0.19606807827949524, 0.2440711259841919, 0.17912526428699493, 0.2236756682395935, 0.27704405784606934, 0.38251441717147827, 0.3512112498283386, 0.368383526802063, 0.29122188687324524, 0.3112408518791199, 0.295367568731308, 0.2892801761627197, 0.33700475096702576]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id04222_wavtolip,0.27024605870246887,0.16544270515441895,0.37230461835861206,0.059329938143491745,0.22098594903945923,0.2298629879951477,0.2571503818035126,,,0.8399918079376221,1.0,1.0,"[0.16544270515441895, 0.21670103073120117, 0.2368011474609375, 0.2300207018852234, 0.27740687131881714, 0.2501339912414551, 0.22938984632492065, 0.2648121118545532, 0.22527086734771729, 0.24952855706214905, 0.26416677236557007, 0.28021204471588135, 0.359213262796402, 0.3489483594894409, 0.37230461835861206, 0.3535841107368469]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id05268_wavtolip,0.30081605911254883,0.20996886491775513,0.379594624042511,0.05103340744972229,0.2274983823299408,0.2558092772960663,0.3171504735946655,,,0.8989968299865723,1.0,1.0,"[0.20996886491775513, 0.2450481653213501, 0.24026313424110413, 0.21473364531993866, 0.2593963146209717, 0.3320601284503937, 0.3657676577568054, 0.32631784677505493, 0.3186359107494354, 0.3107178807258606, 0.32694029808044434, 0.31566500663757324, 0.32347410917282104, 0.31483715772628784, 0.32963594794273376, 0.379594624042511]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id06776_wavtolip,0.23930412530899048,0.09376797825098038,0.3495110273361206,0.0783834308385849,0.13969632983207703,0.18845239281654358,0.24378252029418945,,,0.992402195930481,1.0,1.0,"[0.09376797825098038, 0.246321439743042, 0.16271080076694489, 0.1251373589038849, 0.15425531566143036, 0.24124360084533691, 0.20928680896759033, 0.19703291356563568, 0.21457970142364502, 0.2782973051071167, 0.3495110273361206, 0.29092687368392944, 0.33502650260925293, 0.2875513434410095, 0.3137650489807129, 0.3294520974159241]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id07338_wavtolip,0.3016766905784607,0.1918277144432068,0.3858124613761902,0.06380730867385864,0.21144717931747437,0.2330782264471054,0.3292665481567383,,,0.9352672696113586,1.0,1.0,"[0.22003301978111267, 0.20286132395267487, 0.1918277144432068, 0.2264975905418396, 0.23527176678180695, 0.3858124613761902, 0.3402811288833618, 0.32647353410720825, 0.34447264671325684, 0.3040336072444916, 0.36884045600891113, 0.33450689911842346, 0.3522289991378784, 0.3320595920085907, 0.3117642104625702, 0.34986239671707153]"
FakeVideo-FakeAudio-Asian (East)-men-id06807-00015_id09053_wavtolip,0.3110184967517853,0.169359490275383,0.4154362678527832,0.08184105902910233,0.20564678311347961,0.22862359881401062,0.33810219168663025,,,0.8629341721534729,1.0,1.0,"[0.169359490275383, 0.22996100783348083, 0.2118918001651764, 0.19940176606178284, 0.25721967220306396, 0.22461137175559998, 0.38409939408302307, 0.32095733284950256, 0.3741844892501831, 0.3682354688644409, 0.40164947509765625, 0.36058491468429565, 0.4154362678527832, 0.3251953423023224, 0.3824990391731262, 0.3510090410709381]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id00560_wavtolip,0.29866233468055725,0.23497998714447021,0.3572951555252075,0.03313568979501724,0.254428893327713,0.2823367714881897,0.3038073182106018,,,0.8957352638244629,1.0,1.0,"[0.268882155418396, 0.23997564613819122, 0.23497998714447021, 0.29393109679222107, 0.33538174629211426, 0.3054465651512146, 0.2854253649711609, 0.3572951555252075, 0.3147645592689514, 0.30963873863220215, 0.3205333948135376, 0.33685046434402466, 0.3021681010723114, 0.30584901571273804, 0.2730710208415985, 0.2944043278694153]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id03168_wavtolip,0.2904816269874573,0.21580281853675842,0.3267952799797058,0.031016767024993896,0.24688218533992767,0.2826636731624603,0.29897981882095337,,,0.8545883297920227,1.0,1.0,"[0.21580281853675842, 0.23097500205039978, 0.26278936862945557, 0.2798427939414978, 0.29911381006240845, 0.2836039662361145, 0.3267952799797058, 0.31878378987312317, 0.2998112738132477, 0.2933998107910156, 0.30498361587524414, 0.2908792495727539, 0.3067065179347992, 0.3236720561981201, 0.3117004930973053, 0.2988457977771759]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id04111_wavtolip,0.2746000587940216,0.1786470115184784,0.35017526149749756,0.05667467415332794,0.19991514086723328,0.2223004847764969,0.2800423502922058,,,0.8379762172698975,1.0,1.0,"[0.2137555181980133, 0.22514881193637848, 0.20249080657958984, 0.1786470115184784, 0.27431124448776245, 0.1973394900560379, 0.2685520648956299, 0.3445777893066406, 0.3317762017250061, 0.3050224781036377, 0.35017526149749756, 0.30510854721069336, 0.3411353826522827, 0.28577345609664917, 0.30858519673347473, 0.2612015902996063]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id04774_wavtolip,0.2904032766819,0.15962761640548706,0.33001506328582764,0.04387890174984932,0.24170437455177307,0.28633442521095276,0.29982244968414307,,,0.8417852520942688,1.0,1.0,"[0.2463705837726593, 0.15962761640548706, 0.3008270859718323, 0.23703816533088684, 0.2759021818637848, 0.29795050621032715, 0.3171481192111969, 0.31791627407073975, 0.32838284969329834, 0.29881784319877625, 0.3188919425010681, 0.31223219633102417, 0.2898118495941162, 0.33001506328582764, 0.3169773817062378, 0.2985425889492035]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id06591_wavtolip,0.2866767644882202,0.20339655876159668,0.3486666679382324,0.04393639415502548,0.2260688990354538,0.26422739028930664,0.2923681139945984,,,0.8337347507476807,1.0,1.0,"[0.20339655876159668, 0.25225308537483215, 0.23609265685081482, 0.21604514122009277, 0.26966845989227295, 0.26821884512901306, 0.3486666679382324, 0.3300989270210266, 0.3030341863632202, 0.3002850413322449, 0.3014011085033417, 0.32253915071487427, 0.33547812700271606, 0.3368571102619171, 0.2844511568546295, 0.27834200859069824]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id06878_wavtolip,0.27072674036026,0.1794012486934662,0.33733105659484863,0.05209582671523094,0.19706189632415771,0.22983534634113312,0.28316038846969604,,,0.8551146388053894,1.0,1.0,"[0.1923528015613556, 0.2252270132303238, 0.20177099108695984, 0.1794012486934662, 0.2313714623451233, 0.24943682551383972, 0.3300642967224121, 0.3198077082633972, 0.3058253824710846, 0.29102444648742676, 0.28519290685653687, 0.31351765990257263, 0.33733105659484863, 0.3268725275993347, 0.2811278700828552, 0.2613036632537842]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id07338_wavtolip,0.2970890402793884,0.2159155011177063,0.343119740486145,0.041628021746873856,0.2334226667881012,0.26739683747291565,0.3101983368396759,,,0.8273847103118896,1.0,1.0,"[0.24666425585746765, 0.2159155011177063, 0.2578667104244232, 0.22018107771873474, 0.27057355642318726, 0.343119740486145, 0.33387744426727295, 0.30714091658592224, 0.31315386295318604, 0.3257829546928406, 0.32849013805389404, 0.3145064115524292, 0.33954429626464844, 0.32555949687957764, 0.30380553007125854, 0.30724281072616577]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id08652_wavtolip,0.27944374084472656,0.18681344389915466,0.33852827548980713,0.051094695925712585,0.19640061259269714,0.25270015001296997,0.2935062646865845,,,0.8433055281639099,1.0,1.0,"[0.19620458781719208, 0.18681344389915466, 0.2833881974220276, 0.19659662246704102, 0.2586992383003235, 0.23470282554626465, 0.3185855448246002, 0.32050782442092896, 0.3249876797199249, 0.31912967562675476, 0.28412261605262756, 0.33852827548980713, 0.302889883518219, 0.31617453694343567, 0.26674684882164, 0.32302209734916687]"
FakeVideo-FakeAudio-Asian (East)-men-id09143-00056_id09053_wavtolip,0.27987128496170044,0.19150593876838684,0.370587557554245,0.05998779833316803,0.20760512351989746,0.21613511443138123,0.28424033522605896,,,0.8875259757041931,1.0,1.0,"[0.19150593876838684, 0.20952805876731873, 0.21402764320373535, 0.21683761477470398, 0.25903210043907166, 0.2056821882724762, 0.34163808822631836, 0.2995046377182007, 0.33793556690216064, 0.3236396312713623, 0.34531766176223755, 0.32643306255340576, 0.370587557554245, 0.26897603273391724, 0.32010895013809204, 0.2471858263015747]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id00137_wavtolip,0.24142402410507202,0.16191744804382324,0.2747316360473633,0.026736512780189514,0.21821552515029907,0.2355985939502716,0.24724707007408142,,,0.890860378742218,1.0,1.0,"[0.2608931064605713, 0.2747316360473633, 0.23824825882911682, 0.25376492738723755, 0.16191744804382324, 0.21248814463615417, 0.25770875811576843, 0.22394289076328278, 0.23950502276420593, 0.24774953722953796, 0.26767703890800476, 0.22764956951141357, 0.23925316333770752, 0.2538139820098877, 0.2566964030265808, 0.24674460291862488]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id02587_wavtolip,0.23638832569122314,0.19451169669628143,0.2816547155380249,0.027283502742648125,0.20805776119232178,0.21958759427070618,0.23087908327579498,,,0.9705944657325745,1.0,1.0,"[0.2816547155380249, 0.2816467583179474, 0.28034257888793945, 0.21044281125068665, 0.2317957729101181, 0.26049256324768066, 0.2307014912366867, 0.22085613012313843, 0.19451169669628143, 0.2278679758310318, 0.2482234537601471, 0.23105667531490326, 0.21578198671340942, 0.221711203455925, 0.23945461213588715, 0.2056727111339569]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id04144_wavtolip,0.2523854672908783,0.21207252144813538,0.30047935247421265,0.02651919424533844,0.2239813506603241,0.23044618964195251,0.24957534670829773,,,0.8394578099250793,1.0,1.0,"[0.30047935247421265, 0.26418229937553406, 0.2620461583137512, 0.22319714725017548, 0.22476553916931152, 0.2626279592514038, 0.24500006437301636, 0.2877994477748871, 0.23122170567512512, 0.24123042821884155, 0.21207252144813538, 0.2541506290435791, 0.2969127297401428, 0.24210867285728455, 0.2622533440589905, 0.22811967134475708]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id04414_wavtolip,0.27498963475227356,0.22582051157951355,0.3348510265350342,0.034907449036836624,0.22994260489940643,0.2482786923646927,0.2718736231327057,,,0.8477224111557007,1.0,1.0,"[0.2718847990036011, 0.3304407000541687, 0.2718624472618103, 0.3009704649448395, 0.27190905809402466, 0.301918625831604, 0.2637173533439636, 0.23218873143196106, 0.3042353689670563, 0.22582051157951355, 0.3348510265350342, 0.2276964783668518, 0.2677333950996399, 0.25123482942581177, 0.30396005511283875, 0.23941026628017426]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id05631_wavtolip,0.24882669746875763,0.18371932208538055,0.3225720524787903,0.04135806858539581,0.2095063477754593,0.2212168574333191,0.2322138547897339,,,0.8906322717666626,1.0,1.0,"[0.28807318210601807, 0.23373837769031525, 0.3225720524787903, 0.3093140125274658, 0.27792292833328247, 0.2849913537502289, 0.2219693958759308, 0.22944273054599762, 0.18371932208538055, 0.2189592719078064, 0.22220049798488617, 0.295431911945343, 0.20334842801094055, 0.21566426753997803, 0.2431899905204773, 0.23068934679031372]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id08139_wavtolip,0.24979445338249207,0.20150186121463776,0.31020593643188477,0.0303349532186985,0.20675691962242126,0.23569715023040771,0.2488153576850891,,,0.9069712162017822,1.0,1.0,"[0.2573700249195099, 0.26195061206817627, 0.31020593643188477, 0.2649194002151489, 0.2960280478000641, 0.279392272233963, 0.23022061586380005, 0.2060021162033081, 0.24642111361026764, 0.257683128118515, 0.2375226616859436, 0.24746452271938324, 0.24235095083713531, 0.2501661777496338, 0.20751172304153442, 0.20150186121463776]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id09116_wavtolip,0.2367866337299347,0.1661413609981537,0.32566842436790466,0.03924141079187393,0.20218425989151,0.21004298329353333,0.23516523838043213,,,0.93642258644104,1.0,1.0,"[0.1968136727809906, 0.26152199506759644, 0.1661413609981537, 0.305334210395813, 0.2504482865333557, 0.2325429618358612, 0.2104540318250656, 0.20880982279777527, 0.23463259637355804, 0.32566842436790466, 0.2075548619031906, 0.2356978952884674, 0.21587032079696655, 0.24429160356521606, 0.24010348320007324, 0.2527005970478058]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id09174_wavtolip,0.21679261326789856,0.17761459946632385,0.24984434247016907,0.01849851757287979,0.19791793823242188,0.20429685711860657,0.21607008576393127,,,0.9028865694999695,1.0,1.0,"[0.24984434247016907, 0.20483168959617615, 0.17761459946632385, 0.2082672268152237, 0.19896912574768066, 0.23477473855018616, 0.21630069613456726, 0.1968667358160019, 0.20269238948822021, 0.2158394753932953, 0.23035253584384918, 0.22731232643127441, 0.24216702580451965, 0.2257000207901001, 0.2222973257303238, 0.21485134959220886]"
FakeVideo-FakeAudio-Asian (East)-women-id00137-00025_id09181_wavtolip,0.25360241532325745,0.1907205879688263,0.30237144231796265,0.027846870943903923,0.2199505865573883,0.2434006929397583,0.2551077902317047,,,0.8338420391082764,1.0,1.0,"[0.30237144231796265, 0.2559645175933838, 0.21726727485656738, 0.1907205879688263, 0.2503478527069092, 0.2440824657678604, 0.25425106287002563, 0.245382159948349, 0.26205193996429443, 0.22263388335704803, 0.26830726861953735, 0.24135537445545197, 0.26523739099502563, 0.27658963203430176, 0.2684410810470581, 0.2926344573497772]"
